mel,pred,file
0.11999999731779099,0.12713170051574707,data/output_10k/output/skin_011/hairModel_043/mel_0.12/fB_0.05/lesion_9/T_040/HbO2x0.5Epix0.25/hairAlb_0.57-0.57-0.57/light_vintage_measuring_lab_4k/ROT1-0-0_135/image.png
0.5,0.47710371017456055,data/output_10k/output/skin_011/hairModel_065/mel_0.5/fB_0.002/lesion_14/T_040/HbO2x1.0Epix0.4/hairAlb_0.9-0.9-0.9/light_yaris_interior_garage_4k/ROT1-0-0_90/image.png
0.25999999046325684,0.2627301812171936,data/output_10k/output/skin_011/hairModel_071/mel_0.26/fB_0.02/lesion_1/T_050/HbO2x0.5Epix0.25/hairAlb_0.9-0.9-0.9/light_bathroom_4k/ROT1-0-0_0/image.png
0.10999999940395355,0.12628188729286194,data/output_10k/output/skin_011/hairModel_094/mel_0.11/fB_0.002/lesion_17/T_030/HbO2x0.5Epix0.4/hairAlb_0.9-0.9-0.9/light_floral_tent_4k/ROT0-0-1_270/image.png
0.38999998569488525,0.3810081481933594,data/output_10k/output/skin_012/hairModel_005/mel_0.39/fB_0.002/lesion_8/T_040/HbO2x0.5Epix0.05/hairAlb_0.57-0.57-0.57/light_reading_room_4k/ROT0-0-1_45/image.png
0.4399999976158142,0.45288342237472534,data/output_10k/output/skin_012/hairModel_023/mel_0.44/fB_0.005/lesion_7/T_050/HbO2x0.5Epix0.15/hairAlb_0.57-0.57-0.57/light_graffiti_shelter_4k/ROT1-0-0_90/image.png
0.3100000023841858,0.2967730760574341,data/output_10k/output/skin_012/hairModel_025/mel_0.31/fB_0.005/lesion_14/T_050/HbO2x0.5Epix0.15/hairAlb_0.57-0.57-0.57/light_bathroom_4k/ROT1-0-0_135/image.png
0.3700000047683716,0.4041553735733032,data/output_10k/output/skin_012/hairModel_039/mel_0.37/fB_0.02/lesion_16/T_030/HbO2x0.5Epix0.05/hairAlb_0.57-0.57-0.57/light_vintage_measuring_lab_4k/ROT1-0-0_135/image.png
0.17000000178813934,0.1880655586719513,data/output_10k/output/skin_012/hairModel_045/mel_0.17/fB_0.02/lesion_5/T_040/HbO2x0.1Epix0.15/hairAlb_0.57-0.57-0.57/light_floral_tent_4k/ROT0-0-1_180/image.png
0.46000000834465027,0.4573110342025757,data/output_10k/output/skin_012/hairModel_060/mel_0.46/fB_0.05/lesion_9/T_030/HbO2x0.1Epix0.025/hairAlb_0.9-0.9-0.9/light_hospital_room_4k/ROT0-0-1_225/image.png
0.17000000178813934,0.1903822422027588,data/output_10k/output/skin_012/hairModel_077/mel_0.17/fB_0.002/lesion_1/T_030/HbO2x0.1Epix0.4/hairAlb_0.84-0.6328-0.44/light_vulture_hide_4k/ROT1-0-0_45/image.png
0.27000001072883606,0.2804189622402191,data/output_10k/output/skin_012/hairModel_078/mel_0.27/fB_0.002/lesion_4/T_030/HbO2x0.1Epix0.4/hairAlb_0.57-0.57-0.57/light_reinforced_concrete_01_4k/ROT1-0-0_315/image.png
0.05000000074505806,0.06226765736937523,data/output_10k/output/skin_012/hairModel_092/mel_0.05/fB_0.02/lesion_1/T_040/HbO2x1.0Epix0.1/hairAlb_0.9-0.9-0.9/light_vintage_measuring_lab_4k/ROT0-0-1_225/image.png
0.27000001072883606,0.2873217463493347,data/output_10k/output/skin_012/hairModel_093/mel_0.27/fB_0.02/lesion_4/T_030/HbO2x1.0Epix0.025/hairAlb_0.84-0.6328-0.44/light_bathroom_4k/ROT1-0-0_0/image.png
0.36000001430511475,0.3923049569129944,data/output_10k/output/skin_012/hairModel_096/mel_0.36/fB_0.002/lesion_8/T_030/HbO2x0.1Epix0.15/hairAlb_0.57-0.57-0.57/light_lapa_4k/ROT1-0-0_135/image.png
0.4699999988079071,0.41743528842926025,data/output_10k/output/skin_013/hairModel_001/mel_0.47/fB_0.02/lesion_13/T_030/HbO2x0.5Epix0.1/hairAlb_0.84-0.6328-0.44/light_st_fagans_interior_4k/ROT1-0-0_90/image.png
0.25,0.25397318601608276,data/output_10k/output/skin_013/hairModel_007/mel_0.25/fB_0.05/lesion_9/T_040/HbO2x0.1Epix0.4/hairAlb_0.57-0.57-0.57/light_lythwood_room_4k/ROT1-0-0_225/image.png
0.3700000047683716,0.4148901700973511,data/output_10k/output/skin_013/hairModel_012/mel_0.37/fB_0.05/lesion_13/T_040/HbO2x0.1Epix0.1/hairAlb_0.84-0.6328-0.44/light_veranda_4k/ROT1-0-0_90/image.png
0.009999999776482582,0.02896183729171753,data/output_10k/output/skin_013/hairModel_018/mel_0.01/fB_0.05/lesion_3/T_030/HbO2x0.5Epix0.4/hairAlb_0.84-0.6328-0.44/light_rural_asphalt_road_4k/ROT1-0-0_0/image.png
0.27000001072883606,0.2814837098121643,data/output_10k/output/skin_013/hairModel_037/mel_0.27/fB_0.05/lesion_3/T_050/HbO2x0.1Epix0.15/hairAlb_0.57-0.57-0.57/light_st_fagans_interior_4k/ROT0-0-1_180/image.png
0.33000001311302185,0.3106757402420044,data/output_10k/output/skin_013/hairModel_045/mel_0.33/fB_0.002/lesion_9/T_030/HbO2x0.5Epix0.25/hairAlb_0.9-0.9-0.9/light_reading_room_4k/ROT1-0-0_90/image.png
0.029999999329447746,0.047661472111940384,data/output_10k/output/skin_013/hairModel_069/mel_0.03/fB_0.005/lesion_17/T_030/HbO2x0.1Epix0.25/hairAlb_0.84-0.6328-0.44/light_rural_asphalt_road_4k/ROT1-0-0_45/image.png
0.18000000715255737,0.18809685111045837,data/output_10k/output/skin_013/hairModel_071/mel_0.18/fB_0.05/lesion_5/T_040/HbO2x1.0Epix0.15/hairAlb_0.84-0.6328-0.44/light_comfy_cafe_4k/ROT0-0-1_135/image.png
0.1899999976158142,0.2097964584827423,data/output_10k/output/skin_013/hairModel_081/mel_0.19/fB_0.005/lesion_10/T_050/HbO2x1.0Epix0.4/hairAlb_0.9-0.9-0.9/light_kiara_interior_4k/ROT1-0-0_135/image.png
0.28999999165534973,0.2397080957889557,data/output_10k/output/skin_015/hairModel_011/mel_0.29/fB_0.005/lesion_15/T_040/HbO2x0.5Epix0.05/hairAlb_0.57-0.57-0.57/light_reading_room_4k/ROT1-0-0_225/image.png
0.14000000059604645,0.16114100813865662,data/output_10k/output/skin_015/hairModel_063/mel_0.14/fB_0.002/lesion_11/T_030/HbO2x1.0Epix0.05/hairAlb_0.57-0.57-0.57/light_floral_tent_4k/ROT1-0-0_270/image.png
0.46000000834465027,0.4502352476119995,data/output_10k/output/skin_015/hairModel_068/mel_0.46/fB_0.02/lesion_5/T_030/HbO2x1.0Epix0.025/hairAlb_0.9-0.9-0.9/light_lapa_4k/ROT1-0-0_180/image.png
0.23000000417232513,0.2090114951133728,data/output_10k/output/skin_015/hairModel_069/mel_0.23/fB_0.05/lesion_16/T_030/HbO2x0.1Epix0.15/hairAlb_0.9-0.9-0.9/light_vulture_hide_4k/ROT1-0-0_135/image.png
0.10000000149011612,0.10887652635574341,data/output_10k/output/skin_015/hairModel_072/mel_0.1/fB_0.005/lesion_4/T_050/HbO2x0.1Epix0.25/hairAlb_0.57-0.57-0.57/light_graffiti_shelter_4k/ROT1-0-0_45/image.png
0.10999999940395355,0.09823539853096008,data/output_10k/output/skin_015/hairModel_075/mel_0.11/fB_0.02/lesion_10/T_050/HbO2x1.0Epix0.025/hairAlb_0.57-0.57-0.57/light_st_fagans_interior_4k/ROT1-0-0_90/image.png
0.20999999344348907,0.23406456410884857,data/output_10k/output/skin_015/hairModel_080/mel_0.21/fB_0.002/lesion_13/T_050/HbO2x0.5Epix0.25/hairAlb_0.9-0.9-0.9/light_graffiti_shelter_4k/ROT0-0-1_225/image.png
0.12999999523162842,0.12579230964183807,data/output_10k/output/skin_015/hairModel_081/mel_0.13/fB_0.002/lesion_13/T_050/HbO2x1.0Epix0.025/hairAlb_0.57-0.57-0.57/light_school_hall_4k/ROT0-0-1_90/image.png
0.38999998569488525,0.3945993185043335,data/output_10k/output/skin_015/hairModel_081/mel_0.39/fB_0.005/lesion_7/T_040/HbO2x1.0Epix0.1/hairAlb_0.57-0.57-0.57/light_reinforced_concrete_01_4k/ROT0-0-1_315/image.png
0.23000000417232513,0.2275071144104004,data/output_10k/output/skin_015/hairModel_087/mel_0.23/fB_0.002/lesion_18/T_040/HbO2x0.1Epix0.25/hairAlb_0.84-0.6328-0.44/light_reading_room_4k/ROT1-0-0_225/image.png
0.5,0.44354820251464844,data/output_10k/output/skin_015/hairModel_094/mel_0.5/fB_0.02/lesion_6/T_050/HbO2x0.5Epix0.1/hairAlb_0.57-0.57-0.57/light_st_fagans_interior_4k/ROT1-0-0_225/image.png
0.10999999940395355,0.11726334691047668,data/output_10k/output/skin_016/hairModel_003/mel_0.11/fB_0.05/lesion_7/T_040/HbO2x0.1Epix0.25/hairAlb_0.57-0.57-0.57/light_yaris_interior_garage_4k/ROT0-0-1_135/image.png
0.4399999976158142,0.40494799613952637,data/output_10k/output/skin_016/hairModel_011/mel_0.44/fB_0.05/lesion_3/T_040/HbO2x1.0Epix0.025/hairAlb_0.84-0.6328-0.44/light_yaris_interior_garage_4k/ROT1-0-0_135/image.png
0.14000000059604645,0.15361344814300537,data/output_10k/output/skin_016/hairModel_013/mel_0.14/fB_0.05/lesion_10/T_040/HbO2x1.0Epix0.025/hairAlb_0.57-0.57-0.57/light_graffiti_shelter_4k/ROT1-0-0_0/image.png
0.029999999329447746,0.038535766303539276,data/output_10k/output/skin_016/hairModel_019/mel_0.03/fB_0.005/lesion_8/T_050/HbO2x0.5Epix0.15/hairAlb_0.57-0.57-0.57/light_veranda_4k/ROT1-0-0_225/image.png
0.41999998688697815,0.3128134608268738,data/output_10k/output/skin_016/hairModel_019/mel_0.42/fB_0.05/lesion_10/T_040/HbO2x1.0Epix0.025/hairAlb_0.9-0.9-0.9/light_lythwood_room_4k/ROT0-0-1_0/image.png
0.11999999731779099,0.14330711960792542,data/output_10k/output/skin_016/hairModel_037/mel_0.12/fB_0.005/lesion_10/T_050/HbO2x0.5Epix0.05/hairAlb_0.57-0.57-0.57/light_yaris_interior_garage_4k/ROT1-0-0_180/image.png
0.10000000149011612,0.09437315911054611,data/output_10k/output/skin_016/hairModel_041/mel_0.1/fB_0.005/lesion_14/T_050/HbO2x0.1Epix0.05/hairAlb_0.84-0.6328-0.44/light_lythwood_room_4k/ROT1-0-0_135/image.png
0.23999999463558197,0.24057208001613617,data/output_10k/output/skin_016/hairModel_046/mel_0.24/fB_0.05/lesion_17/T_050/HbO2x1.0Epix0.25/hairAlb_0.57-0.57-0.57/light_rural_asphalt_road_4k/ROT0-0-1_0/image.png
0.11999999731779099,0.11023640632629395,data/output_10k/output/skin_016/hairModel_055/mel_0.12/fB_0.02/lesion_18/T_040/HbO2x1.0Epix0.4/hairAlb_0.9-0.9-0.9/light_hospital_room_4k/ROT1-0-0_315/image.png
0.27000001072883606,0.2759648561477661,data/output_10k/output/skin_016/hairModel_060/mel_0.27/fB_0.005/lesion_1/T_050/HbO2x0.1Epix0.05/hairAlb_0.84-0.6328-0.44/light_surgery_4k/ROT1-0-0_270/image.png
0.25,0.29707980155944824,data/output_10k/output/skin_016/hairModel_064/mel_0.25/fB_0.05/lesion_15/T_030/HbO2x0.1Epix0.05/hairAlb_0.84-0.6328-0.44/light_school_hall_4k/ROT1-0-0_180/image.png
0.019999999552965164,0.019720904529094696,data/output_10k/output/skin_016/hairModel_068/mel_0.02/fB_0.002/lesion_12/T_030/HbO2x1.0Epix0.05/hairAlb_0.84-0.6328-0.44/light_reinforced_concrete_01_4k/ROT1-0-0_225/image.png
0.46000000834465027,0.4182727336883545,data/output_10k/output/skin_016/hairModel_068/mel_0.46/fB_0.002/lesion_14/T_040/HbO2x0.5Epix0.1/hairAlb_0.9-0.9-0.9/light_lapa_4k/ROT0-0-1_90/image.png
0.46000000834465027,0.4158218502998352,data/output_10k/output/skin_016/hairModel_090/mel_0.46/fB_0.002/lesion_9/T_040/HbO2x0.5Epix0.05/hairAlb_0.9-0.9-0.9/light_bathroom_4k/ROT0-0-1_225/image.png
0.10000000149011612,0.11371630430221558,data/output_10k/output/skin_016/hairModel_091/mel_0.1/fB_0.002/lesion_2/T_050/HbO2x1.0Epix0.05/hairAlb_0.84-0.6328-0.44/light_school_hall_4k/ROT1-0-0_270/image.png
0.25,0.2281290590763092,data/output_10k/output/skin_016/hairModel_092/mel_0.25/fB_0.002/lesion_7/T_050/HbO2x0.1Epix0.025/hairAlb_0.57-0.57-0.57/light_reading_room_4k/ROT1-0-0_90/image.png
0.33000001311302185,0.32065415382385254,data/output_10k/output/skin_016/hairModel_096/mel_0.33/fB_0.002/lesion_16/T_040/HbO2x1.0Epix0.1/hairAlb_0.84-0.6328-0.44/light_floral_tent_4k/ROT0-0-1_180/image.png
0.15000000596046448,0.1490849107503891,data/output_10k/output/skin_017/hairModel_005/mel_0.15/fB_0.05/lesion_2/T_030/HbO2x1.0Epix0.05/hairAlb_0.84-0.6328-0.44/light_comfy_cafe_4k/ROT0-0-1_270/image.png
0.25999999046325684,0.2868330478668213,data/output_10k/output/skin_017/hairModel_007/mel_0.26/fB_0.05/lesion_8/T_030/HbO2x0.1Epix0.1/hairAlb_0.9-0.9-0.9/light_bathroom_4k/ROT1-0-0_225/image.png
0.4099999964237213,0.4533674120903015,data/output_10k/output/skin_017/hairModel_008/mel_0.41/fB_0.05/lesion_11/T_040/HbO2x0.1Epix0.15/hairAlb_0.57-0.57-0.57/light_lapa_4k/ROT1-0-0_180/image.png
0.07999999821186066,0.07534907758235931,data/output_10k/output/skin_017/hairModel_021/mel_0.08/fB_0.05/lesion_2/T_050/HbO2x0.1Epix0.025/hairAlb_0.57-0.57-0.57/light_reinforced_concrete_01_4k/ROT1-0-0_45/image.png
0.5,0.44047701358795166,data/output_10k/output/skin_017/hairModel_021/mel_0.5/fB_0.02/lesion_11/T_030/HbO2x0.1Epix0.025/hairAlb_0.57-0.57-0.57/light_floral_tent_4k/ROT1-0-0_90/image.png
0.07000000029802322,0.07276566326618195,data/output_10k/output/skin_017/hairModel_029/mel_0.07/fB_0.002/lesion_8/T_050/HbO2x1.0Epix0.25/hairAlb_0.9-0.9-0.9/light_graffiti_shelter_4k/ROT0-0-1_180/image.png
0.05999999865889549,0.05999492481350899,data/output_10k/output/skin_017/hairModel_034/mel_0.06/fB_0.05/lesion_18/T_030/HbO2x0.1Epix0.1/hairAlb_0.84-0.6328-0.44/light_yaris_interior_garage_4k/ROT1-0-0_45/image.png
0.10999999940395355,0.10326360911130905,data/output_10k/output/skin_017/hairModel_043/mel_0.11/fB_0.05/lesion_5/T_030/HbO2x0.5Epix0.4/hairAlb_0.57-0.57-0.57/light_comfy_cafe_4k/ROT0-0-1_45/image.png
0.4300000071525574,0.39383143186569214,data/output_10k/output/skin_017/hairModel_043/mel_0.43/fB_0.002/lesion_12/T_050/HbO2x0.1Epix0.4/hairAlb_0.57-0.57-0.57/light_bathroom_4k/ROT1-0-0_90/image.png
0.41999998688697815,0.3745346665382385,data/output_10k/output/skin_017/hairModel_047/mel_0.42/fB_0.002/lesion_1/T_040/HbO2x0.5Epix0.25/hairAlb_0.84-0.6328-0.44/light_reinforced_concrete_01_4k/ROT1-0-0_315/image.png
0.15000000596046448,0.16109290719032288,data/output_10k/output/skin_017/hairModel_062/mel_0.15/fB_0.05/lesion_12/T_050/HbO2x1.0Epix0.15/hairAlb_0.84-0.6328-0.44/light_kiara_interior_4k/ROT1-0-0_135/image.png
0.18000000715255737,0.1705332100391388,data/output_10k/output/skin_017/hairModel_066/mel_0.18/fB_0.02/lesion_14/T_040/HbO2x0.5Epix0.25/hairAlb_0.84-0.6328-0.44/light_school_hall_4k/ROT0-0-1_90/image.png
0.009999999776482582,0.026262931525707245,data/output_10k/output/skin_017/hairModel_087/mel_0.01/fB_0.005/lesion_5/T_030/HbO2x0.1Epix0.025/hairAlb_0.84-0.6328-0.44/light_rural_asphalt_road_4k/ROT1-0-0_225/image.png
0.25999999046325684,0.23821987211704254,data/output_10k/output/skin_017/hairModel_095/mel_0.26/fB_0.02/lesion_10/T_050/HbO2x1.0Epix0.1/hairAlb_0.9-0.9-0.9/light_vulture_hide_4k/ROT0-0-1_0/image.png
0.17000000178813934,0.18343669176101685,data/output_10k/output/skin_018/hairModel_003/mel_0.17/fB_0.005/lesion_7/T_040/HbO2x0.5Epix0.4/hairAlb_0.9-0.9-0.9/light_vintage_measuring_lab_4k/ROT1-0-0_45/image.png
0.05999999865889549,0.0751672014594078,data/output_10k/output/skin_018/hairModel_011/mel_0.06/fB_0.05/lesion_5/T_050/HbO2x1.0Epix0.15/hairAlb_0.57-0.57-0.57/light_floral_tent_4k/ROT1-0-0_315/image.png
0.30000001192092896,0.27554622292518616,data/output_10k/output/skin_018/hairModel_030/mel_0.3/fB_0.02/lesion_9/T_040/HbO2x0.5Epix0.4/hairAlb_0.57-0.57-0.57/light_yaris_interior_garage_4k/ROT1-0-0_225/image.png
0.4099999964237213,0.42087262868881226,data/output_10k/output/skin_018/hairModel_034/mel_0.41/fB_0.005/lesion_15/T_050/HbO2x0.5Epix0.4/hairAlb_0.9-0.9-0.9/light_school_hall_4k/ROT0-0-1_45/image.png
0.1599999964237213,0.15408006310462952,data/output_10k/output/skin_018/hairModel_037/mel_0.16/fB_0.02/lesion_1/T_050/HbO2x0.5Epix0.025/hairAlb_0.9-0.9-0.9/light_graffiti_shelter_4k/ROT1-0-0_0/image.png
0.2199999988079071,0.2133520096540451,data/output_10k/output/skin_018/hairModel_038/mel_0.22/fB_0.002/lesion_10/T_040/HbO2x1.0Epix0.05/hairAlb_0.84-0.6328-0.44/light_lapa_4k/ROT0-0-1_270/image.png
0.18000000715255737,0.1887446790933609,data/output_10k/output/skin_018/hairModel_063/mel_0.18/fB_0.002/lesion_11/T_040/HbO2x0.5Epix0.25/hairAlb_0.57-0.57-0.57/light_lythwood_room_4k/ROT1-0-0_0/image.png
0.3799999952316284,0.30806252360343933,data/output_10k/output/skin_018/hairModel_070/mel_0.38/fB_0.002/lesion_6/T_050/HbO2x0.1Epix0.25/hairAlb_0.84-0.6328-0.44/light_bathroom_4k/ROT0-0-1_45/image.png
0.18000000715255737,0.17689752578735352,data/output_10k/output/skin_018/hairModel_078/mel_0.18/fB_0.002/lesion_18/T_040/HbO2x0.5Epix0.25/hairAlb_0.84-0.6328-0.44/light_vintage_measuring_lab_4k/ROT0-0-1_180/image.png
0.019999999552965164,0.034935858100652695,data/output_10k/output/skin_018/hairModel_079/mel_0.02/fB_0.005/lesion_13/T_030/HbO2x1.0Epix0.05/hairAlb_0.57-0.57-0.57/light_yaris_interior_garage_4k/ROT0-0-1_315/image.png
0.019999999552965164,0.03980381786823273,data/output_10k/output/skin_018/hairModel_090/mel_0.02/fB_0.02/lesion_5/T_040/HbO2x1.0Epix0.25/hairAlb_0.84-0.6328-0.44/light_surgery_4k/ROT1-0-0_135/image.png
0.05000000074505806,0.053234364837408066,data/output_10k/output/skin_018/hairModel_093/mel_0.05/fB_0.05/lesion_9/T_030/HbO2x1.0Epix0.1/hairAlb_0.84-0.6328-0.44/light_reinforced_concrete_01_4k/ROT0-0-1_45/image.png
0.27000001072883606,0.2700105309486389,data/output_10k/output/skin_018/hairModel_097/mel_0.27/fB_0.002/lesion_3/T_040/HbO2x1.0Epix0.025/hairAlb_0.57-0.57-0.57/light_school_hall_4k/ROT1-0-0_135/image.png
0.4000000059604645,0.3821384906768799,data/output_10k/output/skin_019/hairModel_017/mel_0.4/fB_0.05/lesion_8/T_040/HbO2x0.1Epix0.25/hairAlb_0.9-0.9-0.9/light_lythwood_room_4k/ROT0-0-1_90/image.png
0.4000000059604645,0.3467450737953186,data/output_10k/output/skin_019/hairModel_043/mel_0.4/fB_0.002/lesion_4/T_030/HbO2x0.1Epix0.05/hairAlb_0.57-0.57-0.57/light_reading_room_4k/ROT1-0-0_90/image.png
0.30000001192092896,0.3074076175689697,data/output_10k/output/skin_019/hairModel_046/mel_0.3/fB_0.005/lesion_19/T_050/HbO2x1.0Epix0.1/hairAlb_0.9-0.9-0.9/light_comfy_cafe_4k/ROT0-0-1_45/image.png
0.28999999165534973,0.2857760787010193,data/output_10k/output/skin_019/hairModel_053/mel_0.29/fB_0.05/lesion_15/T_030/HbO2x0.1Epix0.4/hairAlb_0.84-0.6328-0.44/light_comfy_cafe_4k/ROT0-0-1_270/image.png
0.5,0.4570426940917969,data/output_10k/output/skin_019/hairModel_053/mel_0.5/fB_0.005/lesion_10/T_040/HbO2x0.1Epix0.1/hairAlb_0.57-0.57-0.57/light_hospital_room_4k/ROT1-0-0_225/image.png
0.23999999463558197,0.2334989458322525,data/output_10k/output/skin_019/hairModel_067/mel_0.24/fB_0.05/lesion_4/T_030/HbO2x0.1Epix0.15/hairAlb_0.84-0.6328-0.44/light_surgery_4k/ROT1-0-0_45/image.png
0.1899999976158142,0.1832849681377411,data/output_10k/output/skin_019/hairModel_068/mel_0.19/fB_0.02/lesion_4/T_050/HbO2x0.1Epix0.25/hairAlb_0.9-0.9-0.9/light_surgery_4k/ROT0-0-1_90/image.png
0.23000000417232513,0.22504828870296478,data/output_10k/output/skin_019/hairModel_073/mel_0.23/fB_0.02/lesion_8/T_030/HbO2x0.5Epix0.05/hairAlb_0.57-0.57-0.57/light_bush_restaurant_4k/ROT1-0-0_90/image.png
0.10000000149011612,0.08803020417690277,data/output_10k/output/skin_019/hairModel_086/mel_0.1/fB_0.005/lesion_15/T_040/HbO2x1.0Epix0.025/hairAlb_0.57-0.57-0.57/light_reading_room_4k/ROT0-0-1_135/image.png
0.4699999988079071,0.4301162362098694,data/output_10k/output/skin_019/hairModel_090/mel_0.47/fB_0.005/lesion_4/T_030/HbO2x0.1Epix0.1/hairAlb_0.9-0.9-0.9/light_kiara_interior_4k/ROT0-0-1_180/image.png
0.20999999344348907,0.22119687497615814,data/output_10k/output/skin_020/hairModel_010/mel_0.21/fB_0.002/lesion_5/T_040/HbO2x0.1Epix0.15/hairAlb_0.9-0.9-0.9/light_floral_tent_4k/ROT1-0-0_45/image.png
0.30000001192092896,0.29479849338531494,data/output_10k/output/skin_020/hairModel_029/mel_0.3/fB_0.005/lesion_5/T_030/HbO2x0.1Epix0.4/hairAlb_0.84-0.6328-0.44/light_lapa_4k/ROT0-0-1_45/image.png
0.1599999964237213,0.17067694664001465,data/output_10k/output/skin_020/hairModel_048/mel_0.16/fB_0.02/lesion_6/T_030/HbO2x1.0Epix0.25/hairAlb_0.84-0.6328-0.44/light_veranda_4k/ROT0-0-1_0/image.png
0.20000000298023224,0.20606645941734314,data/output_10k/output/skin_020/hairModel_074/mel_0.2/fB_0.005/lesion_14/T_050/HbO2x1.0Epix0.1/hairAlb_0.9-0.9-0.9/light_graffiti_shelter_4k/ROT0-0-1_135/image.png
0.1599999964237213,0.18160361051559448,data/output_10k/output/skin_020/hairModel_075/mel_0.16/fB_0.02/lesion_10/T_030/HbO2x0.1Epix0.025/hairAlb_0.57-0.57-0.57/light_comfy_cafe_4k/ROT0-0-1_180/image.png
0.2800000011920929,0.30831730365753174,data/output_10k/output/skin_020/hairModel_078/mel_0.28/fB_0.002/lesion_10/T_040/HbO2x0.5Epix0.15/hairAlb_0.9-0.9-0.9/light_lapa_4k/ROT0-0-1_45/image.png
0.30000001192092896,0.30092287063598633,data/output_10k/output/skin_020/hairModel_078/mel_0.3/fB_0.05/lesion_6/T_050/HbO2x0.1Epix0.15/hairAlb_0.84-0.6328-0.44/light_st_fagans_interior_4k/ROT1-0-0_315/image.png
0.4399999976158142,0.42239630222320557,data/output_10k/output/skin_020/hairModel_079/mel_0.44/fB_0.005/lesion_17/T_040/HbO2x0.5Epix0.4/hairAlb_0.57-0.57-0.57/light_floral_tent_4k/ROT0-0-1_225/image.png
0.23999999463558197,0.27493828535079956,data/output_10k/output/skin_020/hairModel_082/mel_0.24/fB_0.05/lesion_13/T_030/HbO2x0.1Epix0.15/hairAlb_0.84-0.6328-0.44/light_lapa_4k/ROT1-0-0_225/image.png
0.15000000596046448,0.1690308004617691,data/output_10k/output/skin_020/hairModel_088/mel_0.15/fB_0.005/lesion_19/T_030/HbO2x1.0Epix0.025/hairAlb_0.9-0.9-0.9/light_kiara_interior_4k/ROT1-0-0_135/image.png
0.27000001072883606,0.2897535562515259,data/output_10k/output/skin_020/hairModel_093/mel_0.27/fB_0.005/lesion_10/T_040/HbO2x1.0Epix0.25/hairAlb_0.9-0.9-0.9/light_lapa_4k/ROT0-0-1_90/image.png
0.44999998807907104,0.4486258029937744,data/output_10k/output/skin_020/hairModel_097/mel_0.45/fB_0.05/lesion_14/T_050/HbO2x0.5Epix0.025/hairAlb_0.84-0.6328-0.44/light_veranda_4k/ROT1-0-0_270/image.png
0.33000001311302185,0.3286203444004059,data/output_10k/output/skin_020/hairModel_099/mel_0.33/fB_0.002/lesion_20/T_050/HbO2x0.1Epix0.15/hairAlb_0.9-0.9-0.9/light_vintage_measuring_lab_4k/ROT1-0-0_225/image.png
0.029999999329447746,0.03299484774470329,data/output_10k/output/skin_022/hairModel_000/mel_0.03/fB_0.002/lesion_16/T_040/HbO2x0.1Epix0.15/hairAlb_0.9-0.9-0.9/light_lythwood_room_4k/ROT0-0-1_0/image.png
0.10000000149011612,0.10312680155038834,data/output_10k/output/skin_022/hairModel_025/mel_0.1/fB_0.005/lesion_11/T_030/HbO2x1.0Epix0.1/hairAlb_0.84-0.6328-0.44/light_vulture_hide_4k/ROT1-0-0_135/image.png
0.3100000023841858,0.2706344723701477,data/output_10k/output/skin_022/hairModel_029/mel_0.31/fB_0.002/lesion_15/T_040/HbO2x1.0Epix0.05/hairAlb_0.9-0.9-0.9/light_vulture_hide_4k/ROT0-0-1_180/image.png
0.11999999731779099,0.10622470080852509,data/output_10k/output/skin_022/hairModel_033/mel_0.12/fB_0.02/lesion_2/T_040/HbO2x0.1Epix0.15/hairAlb_0.84-0.6328-0.44/light_comfy_cafe_4k/ROT0-0-1_45/image.png
0.05999999865889549,0.04796897619962692,data/output_10k/output/skin_022/hairModel_034/mel_0.06/fB_0.005/lesion_19/T_030/HbO2x1.0Epix0.05/hairAlb_0.57-0.57-0.57/light_lythwood_room_4k/ROT0-0-1_180/image.png
0.27000001072883606,0.27161192893981934,data/output_10k/output/skin_022/hairModel_034/mel_0.27/fB_0.002/lesion_15/T_050/HbO2x0.1Epix0.1/hairAlb_0.9-0.9-0.9/light_kiara_interior_4k/ROT1-0-0_315/image.png
0.09000000357627869,0.08706272393465042,data/output_10k/output/skin_022/hairModel_045/mel_0.09/fB_0.02/lesion_12/T_050/HbO2x0.5Epix0.1/hairAlb_0.9-0.9-0.9/light_kiara_interior_4k/ROT1-0-0_90/image.png
0.2199999988079071,0.226800337433815,data/output_10k/output/skin_022/hairModel_063/mel_0.22/fB_0.02/lesion_14/T_030/HbO2x1.0Epix0.15/hairAlb_0.9-0.9-0.9/light_lapa_4k/ROT1-0-0_135/image.png
